,fiji_index,file_name,series_number,series_description,image_position,acquisition_date_time,b_value,diffusion_direction,nominal_interval,image_comments,image_orientation_patient,AccessionNumber,AcquisitionDate,AcquisitionNumber,AcquisitionTime,AngioFlag,BitsAllocated,BitsStored,BodyPartExamined,CardiacNumberOfImages,Columns,ContentDate,ContentTime,DeviceSerialNumber,EchoTime,EchoTrainLength,FlipAngle,FrameOfReferenceUID,HighBit,ImageType,ImagedNucleus,ImagingFrequency,InPlanePhaseEncodingDirection,InstanceCreationDate,InstanceCreationTime,InstanceNumber,LargestImagePixelValue,MRAcquisitionType,MagneticFieldStrength,Manufacturer,ManufacturerModelName,Modality,NumberOfAverages,NumberOfPhaseEncodingSteps,PatientAge,PatientPosition,PatientSex,PatientSize,PatientWeight,PercentPhaseFieldOfView,PercentSampling,PerformedProcedureStepID,PerformedProcedureStepStartDate,PerformedProcedureStepStartTime,PhotometricInterpretation,PixelBandwidth,PixelRepresentation,pixel_spacing,PositionReferenceIndicator,ProtocolName,RepetitionTime,RescaleIntercept,RescaleSlope,Rows,SAR,SOPClassUID,SOPInstanceUID,SamplesPerPixel,ScanOptions,ScanningSequence,SequenceName,SequenceVariant,SeriesDate,SeriesInstanceUID,SeriesTime,SliceLocation,slice_thickness,SmallestImagePixelValue,SoftwareVersions,SpecificCharacterSet,StationName,StudyDate,StudyDescription,StudyID,StudyInstanceUID,StudyTime,TransmitCoilName,TriggerTime,WindowCenter,WindowWidth,dir_in_image_plane,b_value_original,diffusion_direction_original,estimated_rr_interval,to_be_removed,bmatrix,image_position_label,slice_integer,diff_config
115,116,MR_0001_0009.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:31.582190,0,"(0.5773502691896258, 0.5773502691896258, 0.5773502691896258)",1041,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120731.582190,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,121,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",989.67822265625,False,,-8.0,1,0
116,117,MR_0001_0010.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:32.623250,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",1014,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120732.623250,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,91,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",1041.059814453125,False,,-8.0,1,9
117,118,MR_0001_0011.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:33.637654,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",1145,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120733.637654,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,89,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",1014.404052734375,False,,-8.0,1,8
118,119,MR_0001_0012.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:34.783081,600,"(0.0, -0.7071067811865475, -0.7071067811865475)",1076,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120734.783081,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,95,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",1145.427001953125,False,,-8.0,1,10
119,120,MR_0001_0013.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:35.859185,600,"(0.0, -0.7071067811865475, 0.7071067811865475)",1012,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120735.859185,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,88,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",1076.103759765625,False,,-8.0,1,11
120,121,MR_0001_0014.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:36.871353,600,"(0.7071067811865475, -0.7071067811865475, 0.0)",1044,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120736.871353,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,77,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",1012.168212890625,False,,-8.0,1,12
121,122,MR_0001_0015.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:37.915739,600,"(-0.7071067811865475, -0.7071067811865475, 0.0)",1033,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120737.915739,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,81,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",1044.3857421875,False,,-8.0,1,7
122,123,MR_0001_0016.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:38.949106,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",1149,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120738.949106,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,92,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",1033.3671875,False,,-8.0,1,9
123,124,MR_0001_0017.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:40.098514,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",979,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120740.098514,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,91,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",1149.407958984375,False,,-8.0,1,8
124,125,MR_0001_0018.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:41.077998,600,"(0.0, -0.7071067811865475, -0.7071067811865475)",1031,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120741.077998,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,88,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",979.484130859375,False,,-8.0,1,10
125,126,MR_0001_0019.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:42.109305,600,"(0.0, -0.7071067811865475, 0.7071067811865475)",914,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120742.109305,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,90,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",1031.30712890625,False,,-8.0,1,11
126,127,MR_0001_0020.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:43.023895,600,"(0.7071067811865475, -0.7071067811865475, 0.0)",744,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120743.023895,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,79,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",914.58984375,False,,-8.0,1,12
127,128,MR_0001_0021.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:43.768596,600,"(-0.7071067811865475, -0.7071067811865475, 0.0)",1065,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120743.768596,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,81,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",744.700927734375,False,,-8.0,1,7
128,129,MR_0001_0022.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:44.833958,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",1086,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120744.833958,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,89,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",1065.362060546875,False,,-8.0,1,9
129,130,MR_0001_0023.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:45.920402,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",925,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120745.920402,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,90,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",1086.44384765625,False,,-8.0,1,8
130,131,MR_0001_0024.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:46.846185,600,"(0.0, -0.7071067811865475, -0.7071067811865475)",1226,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120746.846185,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,90,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",925.783203125,False,,-8.0,1,10
131,132,MR_0001_0025.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:48.073160,600,"(0.0, -0.7071067811865475, 0.7071067811865475)",854,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120748.073160,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,93,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",1226.974853515625,False,,-8.0,1,11
132,133,MR_0001_0026.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:07:48.927723,600,"(0.7071067811865475, -0.7071067811865475, 0.0)",1004,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120748.927723,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,78,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",854.56298828125,False,,-8.0,1,12
